research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_12340,KSU,An Efficient Blockchain-Based Conditional Privacy-Preserving Authentication Protocol for VANETs,"Zhou, XT; He, DB; Khan, MK; Wu, W; Choo, KKR",2023,,"Vehicular Ad-hoc Networks (VANETs) have potential applications in improving the efficiency and safety for intelligent transportation systems. The openness of VANETs, however, also introduces privacy and security implications. Despite a number of conditional privacy-preserving authentication (CPPA) schemes with anonymity and conditional traceability have been designed for VANETs, a majority of these schemes cannot be directly applied to a real-world setting (e.g., due to the need for a certificate manager for issuing keys in PKI-based solutions, or the inherent key escrow problem in ID-based solutions). There have also been attempts to design blockchain-based CPPA schemes, but these schemes may not support key revocation or are inefficient (e.g., due to on-chain operations). This paper proposes an efficient blockchain-based CPPA (EBCPPA) scheme, which is designed to mitigate the above limitations. Our proposal consists of two key building blocks, namely: signature of knowledge and smart contract. To evaluate the feasibility, we present the security and performance analyses of EBCPPA. Specifically, the performance evaluations show that EBCPPA is more efficient than other existing state-of-the-art solutions, in terms of signing (improving at least 49.71%), the verification (improving at least 32.84%) and bandwidth requirement (reducing at least 27.59%).",,,IEEE TRANSACTIONS ON VEHICULAR TECHNOLOGY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_12341,KSU,A Data-Driven Intelligent Management Scheme for Digital Industrial Aquaculture based on Multi-object Deep Neural Network,"Zhou, YM; Yang, JC; Tolba, A; Alqahtani, F; Qi, X; Shen, Y",2023,,"With the development of intelligent aquaculture, the aquaculture industry is gradually switching from traditional crude farming to an intelligent industrial model. Current aquaculture man-agement mainly relies on manual observation, which cannot comprehensively perceive fish living con-ditions and water quality monitoring. Based on the current situation, this paper proposes a data-driven intelligent management scheme for digital industrial aquaculture based on multi-object deep neural network (Mo-DIA). Mo-IDA mainly includes two aspects of fish state management and environmental state management. In fish state management, the double hidden layer BP neural network is used to build a multi-objective prediction model, which can effectively predict the fish weight, oxygen con-sumption and feeding amount. In environmental state management, a multi-objective prediction model based on LSTM neural network was constructed using the temporal correlation of water quality data series collection to predict eight water quality attributes. Finally, extensive experiments were con-ducted on real datasets and the evaluation results well demonstrated the effectiveness and accuracy of the Mo-IDA proposed in this paper.",,,MATHEMATICAL BIOSCIENCES AND ENGINEERING,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2024_69,KSU,3-D Trajectory Optimization and Communication Resources Allocation in UAV-Assisted IoT Networks for Sustainable Industry 5.0,"Du, PF; Shi, YQ; Cao, HT; Garg, S; Kaddoum, G; Alrashoud, M",2024,,,,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_85,KSU,6G-Enabled Consumer Electronics Device Intrusion Detection With Federated Meta-Learning and Digital Twins in a Meta-Verse Environment,"He, SL; Du, CW; Hossain, MS",2024,,,,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_86,KSU,6GTelMED: Resources Recommendation Framework on 6G-Enabled Distributed Telemedicine Using Edge-AI,"Ahmed, ST; Patil, KK; Kumar, SS; Dhanaraj, RK; Khan, SB; Alzahrani, S; Rani, S",2024,,,,,IEEE TRANSACTIONS ON CONSUMER ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_94,KSU,A Benchmark Evaluation of Multilingual Large Language Models for Arabic Cross-Lingual Named-Entity Recognition,"Al-Duwais, M; Al-Khalifa, H; Al-Salman, A",2024,,,,,ELECTRONICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_96,KSU,A Bidirectional Arabic Sign Language Framework Using Deep Learning and Fuzzy Matching Score,"Mosleh, MAA; Assiri, A; Gumaei, AH; Alkhamees, BF; Al-Qahtani, M",2024,,,,,MATHEMATICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_97,KSU,A big data analysis algorithm for massive sensor medical images,"Alzakari, SA; Alruwais, N; Sorour, S; Ebad, SA; Elnour, AAH; Sayed, A",2024,,,,,PEERJ COMPUTER SCIENCE,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_98,KSU,A bilingual benchmark for evaluating large language models,"Alkaoud, M",2024,,,,,PEERJ COMPUTER SCIENCE,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
KSU_2024_101,KSU,A Biochemistry-Inspired Algorithm for Path Planning in Unmanned Ground Vehicles,"Almoaili, E; Kurdi, H",2024,,,,,MACHINES,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2024.json,KSU,doi: required value missing
