research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.52843/cassyni.97fn30,KAUST,Coral probiotics: From the Laboratory to the Real World,Raquel Peixoto,2025,2025-09-09,"Coral reefs face intensifying heatwaves and disease, motivating nature-based interventions that strengthen holobiont resilience. I will present how we developed a practical framework for discovering, formulating, and deploying Beneficial Microorganisms for Corals (BMCs)—“coral probiotics”—from lab to reef. The pipeline integrates (i) strain sourcing with a preference for native, host-associated taxa; (ii) function-anchored screening (e.g., pathogen antagonism, antioxidant capacity, nitrogen/sulfur cycling, stress-response modulation); (iii) consortium design and delivery optimization (solution, microencapsulation); and (iv) staged validation (controlled assays from mesocosms to pilot field trials). I will share results showing reduced bleaching severity, improved survival, and beneficial microbiome restructuring across multiple coral species. A risk-assessment effort addressing non-target effects, ecological fit, supporting transparent go/no-go decisions will also be presented. Finally, I will discuss lessons from real-world applications, and outline how this stewardship approach can scale responsibly to protect and restore reefs under a warming ocean.",,,,10.52843/cassyni.97fn30,https://doi.org/10.52843/cassyni.97fn30,Crossref
10.52843/cassyni.3p4x5w,KAUST,From Deserts to Coral Reefs: Preserving Microbial Diversity for One Health in the Arabian Peninsula,Alexandre Rosado,2025,2025-09-09,"Saudi Arabia is at a crossroads, facing mounting pressures from climate change, rapid development, population growth, and global travel. As outlined in Vision 2030, these challenges intensify strain on ecosystem processes and threaten microbiomes, wider ecosystems, and public health. This presentation examines how preserving microbial diversity in deserts, volcanic fields, coral reefs, and mangroves can address environmental and health challenges by supporting the breakdown of pollution, enhancing food security, preventing disease, and promoting ecosystem restoration. Robust microbiomes underpin the One Health and Planetary Health frameworks, which link environmental resilience to the health of humans, animals, and ecosystems. The newly established Microbial Vault at King Abdullah University of Science and Technology (KAUST) consolidates thousands of microbial isolates from extreme and marine environments, creating a biobank that advances biotechnological innovation, the development of new medicines, and health research. Through the protection and application of this microbial diversity, Saudi Arabia has the potential to become a leading example in One Health, sustainability, and pandemic preparedness.",,,,10.52843/cassyni.3p4x5w,https://doi.org/10.52843/cassyni.3p4x5w,Crossref
10.1103/lmmx-fmtb,KAUST,Rayleigh-Plateau instability on an angled and eccentric wire,Dilip Kumar Maity; Christopher Wagstaff; Sandip Dighe; Tadd Truscott,2025,2025-11-03,"This research explores the modulation of Rayleigh-Plateau instability by adjusting the orientation angle and eccentricity of a wire within a nozzle. We demonstrate that both the angle and eccentricity significantly influence the Rayleigh-Plateau instability regimes. They both also influence characteristics, such as bead velocity along the wire, bead spacing (wavelength), and bead volume. Notably, when wires are both angled and eccentric, the effect of angle prevails. Our approach includes an empirical scaling analysis, comparing gravity, and viscosity forces on a single bead, yielding a unified empirical viscous force law, and enhancing understanding of Rayleigh-Plateau regime dynamics. This framework enriches our understanding of the forces at play in Rayleigh-Plateau instability and provides practical insights into the manipulation of fluid dynamics in industrial applications.",,,Physical Review Fluids,10.1103/lmmx-fmtb,https://doi.org/10.1103/lmmx-fmtb,Crossref
10.1101/2025.10.09.679041,KAUST,Probiotic and postbiotic treatment in situ during a marine heat wave improves coral health and promotes specific metabolic and microbiome changes,Erika P. Santoro; Inês Raimundo; Laura Beenham; Neus Garcias-Bonet; Francisca C. García; Júnia Schultz; João Curdia; Chakkiath Paul Antony; Nathalia Delgadillo-Ordoñez; Upendra Singh; Alexandre S. Rosado; Mariusz Jaremko; Lukasz Jaremko; Raquel S. Peixoto,2025,2025-10-09,"Abstract Microbial therapies are emerging as promising tools for coral protection against heat stress, yet such application was not tested in situ . We tested two coral-derived probiotic consortia and their heat-killed counterparts (postbiotics) on bleaching Acropora cf. valida in the Red Sea during a marine heatwave. Over 15 days, both live and one of the heat-killed treatments maintained photosynthetic efficiency ( Fv/Fm ), whereas placebo-treated corals exhibited significant thermal stress-induced decline. 16S rRNA gene sequencing profiling showed enrichment of putatively beneficial genera (e.g., Terasakiispira spp. , Pseudoalteromonas spp. ), and untargeted metabolomics resolved treatment-specific metabolic signatures that differed among consortia and between live and inactivated formulations. These molecular fingerprints illuminate specific underlying protective mechanisms and host–microbiome interactions under heat stress. Together, our results position microbial therapies (probiotics and specific postbiotics) as field-validated, mechanism-informed interventions capable of minimizing impacts on corals during real-world thermal extremes and provide design cues for scalable deployment.",,,,10.1101/2025.10.09.679041,https://doi.org/10.1101/2025.10.09.679041,Crossref
10.1017/jfm.2025.10635,KAUST,Broadband water wave reflector with customisable frequency range enabled by floating metaplates,He Liu; Mohamed Farhat; Hakan Bagci; Sebastien Guenneau; Ying Wu,2025,2025-10-10,"Research on water wave metamaterials based on local resonance has advanced rapidly. However, their application to floating structures for controlling surface gravity waves remains underexplored. In this work, we introduce the floating metaplate, a periodic array of resonators on a floating plate that leverages locally resonant bandgaps to effectively manipulate surface gravity waves. We employ the eigenfunction matching method combined with Bloch’s theorem to solve the wave–structure interaction problem and obtain the band structure of the floating metaplate. An effective model based on averaging is developed, which agrees well with the results of numerical simulation, elucidating the mechanism of bandgap formation. Both frequency- and time-domain simulations demonstrate the floating metaplate’s strong wave attenuation capabilities. Furthermore, by incorporating a gradient in the resonant frequencies of the resonators, we achieve the rainbow trapping effect, where waves of different frequencies are reflected at distinct locations. This enables the design of a broadband wave reflector with a tuneable operation frequency range. Our findings may lead to promising applications in coastal protection, wave energy harvesting and the design of resilient offshore renewable energy systems.",,,Journal of Fluid Mechanics,10.1017/jfm.2025.10635,https://doi.org/10.1017/jfm.2025.10635,Crossref
10.1103/4zcv-2c1n,KAUST,Light-induced transitions of valley Chern numbers and flat bands in a nontwisted moiré graphene–hexagonal boron nitride superlattice,Saud Alabdulal; Miftah Hadi Syahputra Anfa; Hocine Bahlouli; Michael Vogl,2025,2025-11-05,"Motivated by the rich topology and interesting quasiband structure of twisted moiré materials subjected to light, we study a nontwisted moiré material under the influence of light. Our work is in part motivated by a desire to find an easier-to-synthesize platform that can help experimentally elucidate the interesting physics of moiré materials coupled to light. Similar to twisted moiré materials, we uncover rich topology and interesting band flattening effects, which we summarize in relevant plots such as a topological phase diagram. Our work demonstrates that much of the interesting phenomenology of twisted moiré materials under the influence of electromagnetic waves seems to be generically present even in more experimentally accessible untwisted moiré platforms, which remain highly tunable by light.",,,Physical Review B,10.1103/4zcv-2c1n,https://doi.org/10.1103/4zcv-2c1n,Crossref
10.52843/cassyni.1lmcng,KAUST,The Middle East as a natural laboratory to advance our understanding of global hyperarid drylands,Javier Blanco Sacristán,2025,2025-10-22,"Hyperarid drylands, though often perceived as barren, harbor exceptional biodiversity and sustain millions of people. Yet they remain among the least studied ecosystems on Earth. This talk will highlight how advancing research in the Middle East’s hyperarid regions can improve understanding of dryland ecology globally. I will discuss how large-scale greening initiatives provide an unprecedented opportunity to study ecosystem function, resilience, and adaptation to change. Establishing a coordinated research and monitoring framework would not only guide conservation and restoration but also support sustainable development and climate resilience in the world’s most arid environments.",,,,10.52843/cassyni.1lmcng,https://doi.org/10.52843/cassyni.1lmcng,Crossref
10.7554/elife.103493.2,KAUST,Structure of the human CTF18−RFC clamp loader bound to PCNA,Giuseppina R Briola; Muhammad Tehseen; Amani Al-Amodi; Grace Young; Ammar U Danazumi; Phong Quoc Nguyen; Christos G Savva; Mark Hedglin; Samir M Hamdan; Alfredo De Biasio,2025,2025-10-27,"Sliding clamps like PCNA are crucial processivity factors for replicative polymerases, requiring specific clamp loaders for loading onto DNA. The human alternative clamp loader CTF18-RFC interacts with the leading strand polymerase Pol ε and loads PCNA onto primer/template DNA using its RFC pentameric module. Here, we provide a structural characterization of the human CTF18-RFC complex and its interaction with PCNA. Our cryo-EM data support that the Ctf8 and Dcc1 subunits of CTF18-RFC, which form the regulatory module interacting with Pol ε, are flexibly tethered to the RFC module. A 2.9 Å cryo-EM structure shows the RFC module bound to PCNA in an auto-inhibited conformation similar to the canonical RFC loader, marking the initial step of the clamp-loading reaction. The unique RFC1 (Ctf18) large subunit of CTF18-RFC, which based on the cryo-EM map shows high relative flexibility, is anchored to PCNA through an atypical low-affinity PIP box in the AAA+ domain and engages the RFC5 subunit using a novel β-hairpin at the disordered N-terminus. We show that deletion of this β-hairpin impairs the CTF18-RFC−PCNA complex stability, slows down clamp loading, and decreases the rate of primer synthesis by Pol ε. Our research identifies distinctive structural characteristics of the human CTF18-RFC complex, providing insights into its role in PCNA loading and the stimulation of leading strand synthesis by Pol ε.",,,,10.7554/elife.103493.2,https://doi.org/10.7554/elife.103493.2,Crossref
10.1128/mbio.02316-25,KAUST,Dual transcriptomic profiling of Staphylococcus aureus endocarditis in a porcine model reveals strong parallels with human infection,Begoña García; Aritza Conty; Amaya Fernández-Celis; Daniel Mouzo; Carmen Gil; Nahiara Garmendia-Antoñana; Ana Navascues; Carmen Ezpeleta; Cristina Solano; Ivan Pasquier; Virginia Álvarez; Rafael Sádaba; David Gómez; Natalia López-Andres; Iñigo Lasa,2025,2025-12-10,"ABSTRACT Understanding the intricate interactions between Staphylococcus aureus and valve cells during the course of endocarditis is crucial for developing more effective treatments for an infection that has a mortality rate exceeding 30%. To investigate the molecular adaptations occurring in both the valve tissue and bacteria during infection, we performed dual RNA-seq analysis on valves from patients undergoing valve replacement surgery due to S. aureus endocarditis as well as from an experimental pig model of the disease. The results revealed remarkably consistent expression profiles between human and pig samples, characterized by endothelial damage and the activation of valve interstitial cells, leading to excessive inflammation, heightened coagulation cascades, collagen degradation, and extracellular matrix remodeling. Additionally, transcriptional profiling of S. aureus on infected valves showed the upregulation of genes involved in iron acquisition, capsule synthesis, protease production, and adhesin formation, along with downregulation of genes associated with pyrimidine metabolism and nitrate reduction. These findings provide a detailed map of the transcriptional landscape defining both the infected valve tissue and S. aureus during active endocarditis. IMPORTANCE To gain a full understanding of how bacteria infect tissues, it is necessary to characterize both the bacteria and the tissue at the time of infection. However, this analysis is very complex because it involves obtaining infected tissue directly from patients and analyzing it with minimal processing to preserve the characteristics of the natural state of infection. In this study, we examined the gene expression profiles of replaced heart valves from patients with Staphylococcus aureus infection and compared them with pig valves experimentally infected with the same bacteria. Our findings provide a detailed insight into the changes occurring in the infected tissue and the bacterial adaptations required for multiplication and survival on the valve tissue. Notably, the strong similarity observed between human and porcine valves confirms that the porcine endocarditis model closely mirrors the human condition, making it a valuable tool for testing new therapies against this serious infection.",,,mBio,10.1128/mbio.02316-25,https://doi.org/10.1128/mbio.02316-25,Crossref
10.1017/dry.2025.10007,KAUST,"Biological soil crusts in the Arabian Peninsula: Ecological functions, current knowledge and research gaps",Javier Blanco-Sacristán; Corey Nelson; Mario Corrochano-Monsalve; Fernando T. Maestre,2025,,"Abstract Biological soil crusts (biocrusts) are key components of dryland ecosystems worldwide, contributing to soil stabilization, nutrient cycling and enhancing ecosystem resilience. Despite their ecological importance, biocrusts in the Arabian Peninsula are largely underexplored, with much of the region’s biocrust diversity and functionality remaining undocumented. This review synthesizes current knowledge on biocrusts across the Arabian Peninsula, focusing on their major taxonomic groups (cyanobacteria, fungi, lichens, mosses and algae), their ecological roles and distribution patterns. It also discusses the potential for biocrust restoration through strategies such as cyanobacterial inoculation and passive protection, which could contribute to land degradation and desertification control in the Arabian Peninsula. Our work identifies significant research gaps in biocrust biodiversity, ecophysiology and their role in ecosystem functioning within this region, and calls for more focused research to integrate biocrusts into land management strategies for the Arabian Peninsula.",,,Cambridge Prisms: Drylands,10.1017/dry.2025.10007,https://doi.org/10.1017/dry.2025.10007,Crossref
10.1103/xg76-v1zd,KAUST,Polarization doping of wurtzite III-nitride ternary alloys,Jingkai Zhao; Kaikai Liu; Gaoqiang Deng; Xiaojuan Sun; Dabing Li; Xiaohang Li; Yuantao Zhang,2025,2025-12-08,,,,Physical Review B,10.1103/xg76-v1zd,https://doi.org/10.1103/xg76-v1zd,Crossref
10.1017/jfm.2025.10786,KAUST,Fourier-based proper orthogonal decomposition of a turbulent round jet,Vivek Mugundhan; Tiernan Casey; Jun Sakakibara; Peter J. Schmid; S.T. Thoroddsen,2025,2025-11-17,"We use scanning-tomographic particle image velocimetry introduced by Casey, Sakakibara & Thoroddsen ( Phys. Fluids, vol. 25 (2), 2013, p. 025102) to measure the volumetric velocity field in a fully turbulent round jet. The experiments are performed for ${Re}=2640,\, 5280$ and $10\,700.$ Using Fourier-based proper orthogonal decomposition (POD), the dominant modes that describe the velocity and vorticity fields are extracted. We employ a new method of averaging POD modes from different experimental runs using a phase-synchronisation with respect to a common basis. For the dominant azimuthal wavenumber $m=1,$ the first and second POD modes of the axial velocity have opposite signs and appear as embracing helical structures, with opposite twist, while, for the same parameters, POD modes of the radial velocity extend to the axis of symmetry and, interestingly, also show a helical shape. The $(m=1)$ -POD modes for the azimuthal vorticity appear as two separate structures, consisting of C-shaped loops in the region away from the axis and helically twisted axial tubes close to the axis. The corresponding axial vorticity modes are cone-like and appear as inclined streaks of alternate sign in the $r$ – $z$ -plane, similar to velocity streaks seen in wall-bounded shear flows. Temporal analysis of the dynamics shows that a $(m=1)$ two-mode velocity POD representation precesses with a Strouhal number of approximately $St=0.05,$ while the same reconstruction based on vorticity POD modes has a slightly higher Strouhal number of $St=0.06.$",,,Journal of Fluid Mechanics,10.1017/jfm.2025.10786,https://doi.org/10.1017/jfm.2025.10786,Crossref
10.1128/msystems.01505-25,KAUST,Safeguarding microbial biodiversity: microbial conservation specialist group within the species survival commission of the International Union for Conservation of Nature,Jack A. Gilbert; Amber Hartman Scholz; Maria Gloria Dominguez Bello; Lise Korsten; Gabriele Berg; Brajesh K. Singh; Antje Boetius; Fengping Wang; Chris Greening; Kelly Wrighton; Seth R. Bordenstein; Janet Jansson; Jay T. Lennon; Valeria Souza; Sarah M. Allard; Torsten Thomas; Don Cowan; Thomas W. Crowther; Nguyen Nguyen; Lucy Harper; Louis-Patrick Haraoui; Suzanne L. Ishaq; Margaret McFall-Ngai; Kent H. Redford; Raquel Peixoto,2025,2025-12-17,,,,mSystems,10.1128/msystems.01505-25,https://doi.org/10.1128/msystems.01505-25,Crossref
10.1103/nvkn-hk4g,KAUST,Two instabilities in one liquid sheet,Sandip Dighe; Hrishikesh Gadgil; Tadd Truscott,2025,2025-11-20,"This paper is associated with a poster winner of a 2024 American Physical Society's Division of Fluid Dynamics (DFD) Milton van Dyke Award for work presented at the DFD Gallery of Fluid Motion. The original poster is available online at the Gallery of Fluid Motion,",,,Physical Review Fluids,10.1103/nvkn-hk4g,https://doi.org/10.1103/nvkn-hk4g,Crossref
10.1103/tmw1-74jp,KAUST,Noncontact thermometry based on direct electron detection of electron-backscattering diffraction patterns,Ryan Gnabasik; Razan O. Nughays; Ashlynn Overholser; Tong Lin; Vijay Kumar; Shantal Adajian; Nicolò Maria della Ventura; Mengyang Gu; Daniel S. Gianola; Bolin Liao,2025,2025-12-08,,,,Physical Review Applied,10.1103/tmw1-74jp,https://doi.org/10.1103/tmw1-74jp,Crossref
10.1128/msystems.00885-25,KAUST,High-throughput chemical genomic screening: a step-by-step workflow from plate to phenotype,Georgia Williams; Huda Ahmad; Susan Sutherland; James Haycocks; Sam Benedict; Adam J. Hart; Hannah H. Doherty; Rudi Sullivan; Micheal Alao; Xuyu Ma; Qianhui Xu; Jack Bryant; Monika Glinkowska; Peter Banks; Patrick Moynihan; Mathew T. Milner; Danesh Moradigaravand; Manuel Banzhaf,2025,2025-12-17,"ABSTRACT High-throughput chemical genomics uses phenotypic profiling of strain libraries under defined chemical and environmental conditions to identify gene functions. This approach enables the mapping of biological pathways and can potentially highlight drug targets. Chemical genomic data sets have been springboards for numerous hypothesis-driven research projects, with direct implications for antimicrobial resistance and clinical outcomes. High-throughput phenotypic profiles are valuable tools for enriching microbial sequence data with functional annotations and benefiting the broader scientific community. This work provides a step-by-step guide for conducting chemical genomics screens from start to finish. IMPORTANCE Chemical genomic screening is a powerful systems biology approach for linking gene function to phenotype under diverse chemical and environmental stressors. However, its broader use in microbial research has been limited by the lack of standardized, reproducible workflows. Our study introduces a scalable, end-to-end protocol that integrates experimental, imaging, and computational steps into a cohesive framework for high-throughput screening across a range of microbial species. This enables researchers to generate consistent, high-quality phenotypic data suitable for large-scale analyses. The protocol supports systematic exploration of gene-environment interactions, microbial stress responses, and antimicrobial resistance. Its adaptability and troubleshooting guidance make it especially useful for groups working in microbiome research, synthetic biology, and microbial community studies. By bridging benchwork and computational analysis, this workflow expands the technical toolkit available to microbial systems biologists. Our work contributes to the development of robust methods for functional genomics and supports the core mission of mSystems to advance microbial systems biology.",,,mSystems,10.1128/msystems.00885-25,https://doi.org/10.1128/msystems.00885-25,Crossref
10.64898/2025.12.27.696700,KAUST,Endogenous retrotransposon activity supports osteocyte function and links antiretroviral therapy to bone loss,Arianna Mangiavacchi; Sjur Reppe; Gabriele Morelli; Marco D’Onghia; Kaare M. Gautvik; Valerio Orlando,2025,2025-12-27,"Abstract Retrotansposable elements such as LINE-1 and HERV-K encode endogenous reverse transcriptases (RTs) with emerging roles in human biology. People living with HIV, particularly those receiving nucleoside reverse transcriptase inhibitor (NRTI)-based therapy, have increased risk of low bone mineral density (BMD), but the underlying mechanisms remain unclear. Here we show that endogenous RT activity, estimated by L1-Ta and HERV-K DNA content, is enriched in human bone and markedly reduced in osteoporosis, where it correlates with BMD and osteocyte gene expression. In vitro , nucleoside reverse transcriptase inhibitors (NRTIs), widely used as antiretroviral drugs, impair osteocyte endocrine function, disrupting vitamin D 3 –induced FGF23 production and parathyroid hormone– mediated regulation of SOST. These findings identify endogenous RT activity as a regulator of osteocyte function and bone homeostasis, and suggest that its pharmacological inhibition may contribute to antiretroviral therapy–associated bone loss.",,,,10.64898/2025.12.27.696700,https://doi.org/10.64898/2025.12.27.696700,Crossref
